Script	Date	Time	Passed	Failed
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\test.txt"	2016-03-22	10:01:42	4	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\test.txt"	2016-03-22	10:03:58	5	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\test.txt"	2016-03-22	10:05:28	1	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\test.txt"	2016-03-22	10:06:06	4	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\test.txt"	2016-03-22	10:23:55	4	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\examples\test.txt"	2016-03-22	10:25:08	0	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\examples\test.txt"	2016-03-22	10:25:29	5	0
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\examples\test.txt"	2016-03-22	10:25:58	2	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\examples\test.txt"	2016-03-22	10:26:13	5	0
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\test.txt"	2016-03-22	10:38:45	4	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\test.txt"	2016-03-22	10:39:51	1	1
"C:\Users\Bawar\Desktop\jAutomate\jautomate\scripts\test.txt"	2016-03-22	10:40:32	7	0
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:43:01	12	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:45:16	6	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:46:30	2	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:48:04	6	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:49:38	7	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:52:18	13	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:54:02	2	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:55:01	7	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:56:06	7	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	10:57:58	9	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	11:00:14	11	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	11:02:01	10	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:04:19	4	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:05:24	4	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:05:51	8	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:07:22	11	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:08:24	9	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:09:15	1	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:10:11	14	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:12:01	14	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:14:04	20	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:14:50	1	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:17:12	23	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	11:19:39	22	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	12:27:11	1	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	12:28:00	22	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	12:35:36	1	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	12:36:29	22	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	12:41:58	22	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	12:55:22	1	1
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	12:56:04	22	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	13:41:58	1	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	13:41:59	1	2
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	13:42:24	10	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	13:42:25	10	2
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	13:43:54	0	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	13:44:53	10	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	13:44:53	10	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	13:50:49	4	0
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	13:50:50	4	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	13:57:02	2	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	13:57:03	3	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	13:58:09	0	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	13:58:10	1	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:00:02	8	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:00:19	10	0
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:00:19	21	0
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:02:27	8	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:03:04	0	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:03:04	10	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:06:05	8	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:06:22	10	0
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:06:23	21	0
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:14:13	8	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:14:34	7	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:14:35	20	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:15:42	8	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:16:11	7	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:16:11	20	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:17:23	9	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:17:27	2	0
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:17:27	15	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:19:27	2	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:20:13	3	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:20:46	2	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:21:16	18	0
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:21:16	25	0
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:31:08	1	1
