Script	Step	Date	Time	Duration
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"Settings"	2016-04-12	14:14:35	16
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"Settings"	2016-04-12	14:16:11	22
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"Settings"	2016-04-12	14:17:27	31
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"Settings"	2016-04-12	14:21:16	31
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"PriceRunner"	2016-04-12	14:31:09	15
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"PriceRunner"	2016-04-12	14:31:31	16
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"PriceRunner"	2016-04-12	14:41:45	9
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"PriceRunner"	2016-04-12	14:42:53	13
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"PriceRunner"	2016-04-12	14:51:35	15
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	"PriceRunner"	2016-04-12	14:58:11	13
